timestamp_utc,ticker,failure_type,detail
2026-07-14T23:45:10.595801+00:00,NVDA,news,news_future_timestamp
2026-07-14T23:45:10.598134+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:48:19.189486+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:48:19.189805+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:48:19.190591+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:48:19.191308+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-14T23:48:19.192038+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-14T23:48:19.192767+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-14T23:48:19.193920+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-14T23:48:19.193751+00:00
2026-07-14T23:48:19.489435+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:48:19.490248+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-14T23:48:19.491581+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-14T23:48:19.494138+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-14T23:48:19.496156+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-14T23:48:19.497994+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-14T23:48:19.500030+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-14T23:48:19.501993+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-14T23:48:19.502867+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-14T23:48:19.503630+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-14T23:48:19.505409+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-14T23:48:19.506394+00:00,NVDA,news,news_future_timestamp
2026-07-14T23:48:19.508968+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T00:27:49.347032+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:27:49.347334+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:27:49.348079+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:27:49.348885+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:27:49.349646+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-15T00:27:49.350417+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-15T00:27:49.351602+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-15T00:27:49.351430+00:00
2026-07-15T00:27:49.636552+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T00:27:49.637383+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T00:27:49.638700+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-15T00:27:49.640777+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-15T00:27:49.642690+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-15T00:27:49.644541+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-15T00:27:49.646746+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-15T00:27:49.648385+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-15T00:27:49.649176+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-15T00:27:49.649904+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-15T00:27:49.651486+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-15T00:27:49.652429+00:00,NVDA,news,news_future_timestamp
2026-07-15T00:27:49.655174+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T00:46:26.682285+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:46:26.682572+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:46:26.683299+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:46:26.684014+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T00:46:26.684729+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-15T00:46:26.685449+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-15T00:46:26.686612+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-15T00:46:26.686439+00:00
2026-07-15T00:46:26.962861+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T00:46:26.963714+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T00:46:26.965096+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-15T00:46:26.967442+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-15T00:46:26.969687+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-15T00:46:26.971795+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-15T00:46:26.974202+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-15T00:46:26.975991+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-15T00:46:26.976799+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-15T00:46:26.977627+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-15T00:46:26.979381+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-15T00:46:26.980317+00:00,NVDA,news,news_future_timestamp
2026-07-15T00:46:26.982868+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T01:32:48.506372+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:32:48.506715+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:32:48.507481+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:32:48.508205+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:32:48.509000+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-15T01:32:48.509746+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-15T01:32:48.511016+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-15T01:32:48.510841+00:00
2026-07-15T01:32:48.814341+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T01:32:48.815268+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T01:32:48.816908+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-15T01:32:48.819155+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-15T01:32:48.821393+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-15T01:32:48.823588+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-15T01:32:48.826054+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-15T01:32:48.828352+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-15T01:32:48.829364+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-15T01:32:48.830286+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-15T01:32:48.832219+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-15T01:32:48.833031+00:00,NVDA,news,news_future_timestamp
2026-07-15T01:32:48.835825+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T01:33:36.473987+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:33:36.474271+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:33:36.475034+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:33:36.475762+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T01:33:36.476508+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-15T01:33:36.477230+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-15T01:33:36.478660+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-15T01:33:36.478486+00:00
2026-07-15T01:33:36.771354+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T01:33:36.772297+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T01:33:36.773792+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-15T01:33:36.776022+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-15T01:33:36.777949+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-15T01:33:36.779793+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-15T01:33:36.781819+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-15T01:33:36.783466+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-15T01:33:36.784241+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-15T01:33:36.784970+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-15T01:33:36.786540+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-15T01:33:36.787259+00:00,NVDA,news,news_future_timestamp
2026-07-15T01:33:36.789657+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T19:07:59.215128+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T19:07:59.215704+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T19:07:59.216494+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T19:07:59.217381+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-15T19:07:59.218486+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-15T19:07:59.219616+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-15T19:07:59.221192+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-15T19:07:59.220987+00:00
2026-07-15T19:07:59.599022+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T19:07:59.599910+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-15T19:07:59.602012+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-15T19:07:59.604593+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-15T19:07:59.606914+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-15T19:07:59.609245+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-15T19:07:59.611410+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-15T19:07:59.613455+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-15T19:07:59.614705+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-15T19:07:59.615718+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-15T19:07:59.617650+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-15T19:07:59.618543+00:00,NVDA,news,news_future_timestamp
2026-07-15T19:07:59.621740+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-16T00:40:05.422257+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T00:40:05.422630+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T00:40:05.423524+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T00:40:05.424320+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T00:40:05.425405+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-16T00:40:05.427300+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-16T00:40:05.428803+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-16T00:40:05.428599+00:00
2026-07-16T00:40:05.830128+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-16T00:40:05.830996+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-16T00:40:05.833308+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-16T00:40:05.836046+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-16T00:40:05.838982+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-16T00:40:05.841294+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-16T00:40:05.843586+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-16T00:40:05.846966+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-16T00:40:05.847769+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-16T00:40:05.848552+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-16T00:40:05.850559+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-16T00:40:05.852167+00:00,NVDA,news,news_future_timestamp
2026-07-16T00:40:05.854867+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-16T05:43:53.193980+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T05:43:53.194525+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T05:43:53.195320+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T05:43:53.196059+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-16T05:43:53.196824+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-16T05:43:53.197575+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-16T05:43:53.198764+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-16T05:43:53.198594+00:00
2026-07-16T05:43:53.497128+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-16T05:43:53.498158+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-16T05:43:53.499548+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-16T05:43:53.501678+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-16T05:43:53.503812+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-16T05:43:53.505812+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-16T05:43:53.507862+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-16T05:43:53.509607+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-16T05:43:53.510356+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-16T05:43:53.511114+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-16T05:43:53.512715+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-16T05:43:53.513480+00:00,NVDA,news,news_future_timestamp
2026-07-16T05:43:53.515790+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T04:50:18.875167+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:50:18.875461+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:50:18.876322+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:50:18.877080+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:50:18.877804+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-17T04:50:18.878531+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-17T04:50:18.879688+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-17T04:50:18.879515+00:00
2026-07-17T04:50:19.164572+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T04:50:19.165411+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T04:50:19.166721+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-17T04:50:19.168735+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-17T04:50:19.170616+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-17T04:50:19.172404+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-17T04:50:19.174401+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-17T04:50:19.176200+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-17T04:50:19.176992+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-17T04:50:19.177784+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-17T04:50:19.179465+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-17T04:50:19.180264+00:00,NVDA,news,news_future_timestamp
2026-07-17T04:50:19.182648+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T04:55:14.347365+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:55:14.347644+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:55:14.348397+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:55:14.349141+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T04:55:14.349874+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-17T04:55:14.350598+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-17T04:55:14.351766+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-17T04:55:14.351595+00:00
2026-07-17T04:55:14.653628+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T04:55:14.654441+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T04:55:14.655759+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-17T04:55:14.657881+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-17T04:55:14.659817+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-17T04:55:14.661948+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-17T04:55:14.664212+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-17T04:55:14.666089+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-17T04:55:14.666969+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-17T04:55:14.667921+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-17T04:55:14.669870+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-17T04:55:14.670611+00:00,NVDA,news,news_future_timestamp
2026-07-17T04:55:14.673109+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T05:36:49.627775+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T05:36:49.628064+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T05:36:49.629055+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T05:36:49.629863+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T05:36:49.630697+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-17T05:36:49.631604+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-17T05:36:49.632928+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-17T05:36:49.632757+00:00
2026-07-17T05:36:49.995425+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T05:36:49.996323+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T05:36:49.997704+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-17T05:36:50.000115+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-17T05:36:50.002361+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-17T05:36:50.004354+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-17T05:36:50.006707+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-17T05:36:50.008743+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-17T05:36:50.009625+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-17T05:36:50.010360+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-17T05:36:50.012168+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-17T05:36:50.013170+00:00,NVDA,news,news_future_timestamp
2026-07-17T05:36:50.015544+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T06:34:12.505963+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T06:34:12.506410+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T06:34:12.507619+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T06:34:12.508868+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-17T06:34:12.509842+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-17T06:34:12.510758+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-17T06:34:12.512174+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-17T06:34:12.511974+00:00
2026-07-17T06:34:13.042259+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T06:34:13.043414+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-17T06:34:13.045221+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-17T06:34:13.048746+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-17T06:34:13.057060+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-17T06:34:13.064251+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-17T06:34:13.071240+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-17T06:34:13.075212+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-17T06:34:13.076440+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-17T06:34:13.080198+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-17T06:34:13.086545+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-17T06:34:13.088249+00:00,NVDA,news,news_future_timestamp
2026-07-17T06:34:13.096375+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-18T05:31:07.967339+00:00,AMD,fundamental_fetch_error,API error
2026-07-18T05:31:16.111073+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:16.111369+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:16.112169+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:16.112930+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:16.113702+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-18T05:31:16.114609+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-18T05:31:16.115975+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-18T05:31:16.115669+00:00
2026-07-18T05:31:16.209684+00:00,AMD,fundamental_fetch_error,API error
2026-07-18T05:31:16.547001+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-18T05:31:16.547918+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-18T05:31:16.549414+00:00,NVDA,ohlcv,"[""ohlcv_missing_columns_['Volume']""]"
2026-07-18T05:31:16.552446+00:00,NVDA,ohlcv,ohlcv_high_less_than_low_2026-06-05 00:00:00+00:00
2026-07-18T05:31:16.554520+00:00,NVDA,ohlcv,ohlcv_close_out_of_range_2026-06-05 00:00:00+00:00
2026-07-18T05:31:16.556414+00:00,NVDA,ohlcv,ohlcv_zero_or_negative_volume_2026-06-05 00:00:00+00:00
2026-07-18T05:31:16.558508+00:00,NVDA,ohlcv,ohlcv_extreme_single_day_move_pct_60.0
2026-07-18T05:31:16.560232+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_1.5
2026-07-18T05:31:16.561041+00:00,NVDA,sentiment,sentiment_bullish_ratio_out_of_bounds_-0.1
2026-07-18T05:31:16.561816+00:00,NVDA,sentiment,sentiment_future_timestamp
2026-07-18T05:31:16.563502+00:00,NVDA,news,news_sentiment_score_out_of_range_2.0
2026-07-18T05:31:16.564289+00:00,NVDA,news,news_future_timestamp
2026-07-18T05:31:16.567181+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-18T05:31:29.907507+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:29.907823+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:29.908608+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:29.909409+00:00,_system,event_gate_state,malformed_state_repaired_to_empty
2026-07-18T05:31:29.910200+00:00,_system,event_gate_state,malformed_block_dropped_{'unexpected': 'shape'}
2026-07-18T05:31:29.910994+00:00,_system,event_gate_state,malformed_timestamp_dropped_not-a-timestamp
2026-07-18T05:31:29.912314+00:00,_system,event_gate_state,stale_block_auto_expired_fraud_2026-06-18T05:31:29.912134+00:00
2026-07-18T05:31:30.002840+00:00,AMD,fundamental_fetch_error,API error
2026-07-18T05:31:30.339984+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
2026-07-18T05:31:30.340901+00:00,NVDA,ohlcv,['ohlcv_empty_dataframe']
